time,real_w,iso,perez,best,htw_day_ahead
2026-04-12 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 04:15:00+00:00,0.0,0.0,0.0,0.0,32.825569723317244
2026-04-12 04:30:00+00:00,19.26,0.0,0.0,0.0,219.06954324311937
2026-04-12 04:45:00+00:00,188.79555555555555,1.5254248083545252,151.96704906490484,127.44946467283366,573.4937677839624
2026-04-12 05:00:00+00:00,505.31111111111113,143.555707013825,212.23886875081993,177.99733805127002,964.7189873110135
2026-04-12 05:15:00+00:00,433.29,449.3142243550832,672.619842864177,564.1028066864144,1296.3816632232192
2026-04-12 05:30:00+00:00,515.4422222222222,753.3117262093098,1093.0199052300509,916.6776788488178,1572.5897102867382
2026-04-12 05:45:00+00:00,463.5144444444445,1055.5465815503221,1517.5902475065107,1272.7500193466958,1804.7897774851137
2026-04-12 06:00:00+00:00,848.0011111111111,1356.0171593519383,1946.8821726186682,1632.7821867183663,2527.8664149541664
2026-04-12 06:15:00+00:00,1515.8177777777778,1859.372653165646,2353.1106055016267,1973.4718074249236,3074.4788767061677
2026-04-12 06:30:00+00:00,1507.2,2336.928757213082,2743.81484593897,2301.1418292852422,3379.061882413921
2026-04-12 06:45:00+00:00,1493.4844444444443,2788.5760876127906,3119.875241389563,2616.5305690136947,3633.2226399027386
2026-04-12 07:00:00+00:00,724.5044444444444,3218.4750482262843,3481.5678208296836,2919.869522487033,3884.775796721073
2026-04-12 07:15:00+00:00,1020.5611111111112,3428.432630230333,3616.3479924484927,3032.90495238469,4485.329990424098
2026-04-12 07:30:00+00:00,1057.6722222222222,3654.7610596676045,3752.3494393599276,3146.9646232820974,4460.068165024273
2026-04-12 07:45:00+00:00,1510.2855555555554,3895.704257737475,3961.751593723017,3322.582907897964,4972.931331354189
2026-04-12 08:00:00+00:00,1412.9888888888888,4134.490894390579,4149.4353731692145,3479.986748831769,5269.947632079156
2026-04-12 08:15:00+00:00,2699.42,3631.9227650418056,3673.7821972412876,3081.073017105255,5566.822561322983
2026-04-12 08:30:00+00:00,3960.087777777778,3108.1053673905944,3157.6233727157614,2648.1886104083724,5882.741191290869
2026-04-12 08:45:00+00:00,8846.711111111112,2572.2969335607413,2559.2944069379305,2146.390971671138,6174.419423314298
2026-04-12 09:00:00+00:00,5317.738888888889,2026.2517165172626,1950.7730551198085,1636.0453341896543,6894.279304463762
2026-04-12 09:15:00+00:00,5134.571111111111,3468.096469510502,3353.807554453248,2812.721442318806,6633.382306923264
2026-04-12 09:30:00+00:00,5045.292222222222,4853.978560888562,4742.59836100549,3977.4518620168255,6844.743033537635
2026-04-12 09:45:00+00:00,5252.558888888889,6171.444702851502,6095.124207126012,5111.768124028397,6983.649765819647
2026-04-12 10:00:00+00:00,6681.121111111112,7412.560672915838,7497.161736824561,6287.608108490979,7143.363271433463
2026-04-12 10:15:00+00:00,7252.264444444444,7706.200866137159,7783.351983606035,6527.625888472393,7258.811959988648
2026-04-12 10:30:00+00:00,9155.65,7993.856677346758,8060.59921360847,6760.143472141105,7297.102166598191
2026-04-12 10:45:00+00:00,8764.707777777778,8275.01757585546,8325.450913898248,6982.265357295335,7315.325764698663
2026-04-12 11:00:00+00:00,8541.753333333334,8549.039402444812,8574.493518719253,7191.12870537291,7326.929328624623
2026-04-12 11:15:00+00:00,7971.311111111111,8517.754992039077,8539.114958850292,7161.457940927987,7302.366218817458
2026-04-12 11:30:00+00:00,7185.52,8482.733633193639,8485.397698843914,7116.407148182907,7865.36000842615
2026-04-12 11:45:00+00:00,5789.554444444444,8444.1754784283,8414.39928887135,7056.863257587513,7735.304907259185
2026-04-12 12:00:00+00:00,5104.335555555555,8402.096726847454,8327.230650669368,6983.757960462492,7015.14896018063
2026-04-12 12:15:00+00:00,5789.084444444445,7610.728466872021,7438.376808182739,6238.307238780526,7383.184815811504
2026-04-12 12:30:00+00:00,6178.612222222222,6790.145083097615,6621.690909292192,5553.381254760154,6970.830851254762
2026-04-12 12:45:00+00:00,6936.045555555555,5942.098339229948,5768.291690676228,4837.665089748844,6834.297087394426
2026-04-12 13:00:00+00:00,6350.745555555555,5068.467966382146,4939.61862443804,4142.685886489161,7032.114278082457
2026-04-12 13:15:00+00:00,5903.082222222222,5428.796478334897,5360.539299603993,4495.69737845224,6923.228631010435
2026-04-12 13:30:00+00:00,5053.816666666667,5777.030846707317,5665.669476799311,4751.599417600614,6900.158433650717
2026-04-12 13:45:00+00:00,4301.395555555556,6108.522356317504,5951.465184523077,4991.28631143265,6610.6807116452665
2026-04-12 14:00:00+00:00,4333.842222222223,6414.857494176099,6168.305514827498,5173.142734827274,6055.363911577943
2026-04-12 14:15:00+00:00,4189.051111111111,6275.74936598028,6047.974900703427,5072.225644917104,4892.62633252877
2026-04-12 14:30:00+00:00,3917.454444444445,6125.654489342927,5895.883150118025,4944.671597427607,4526.54384808343
2026-04-12 14:45:00+00:00,3958.001111111111,5944.9624015186855,5710.850887879653,4789.491491512594,4412.087720555529
2026-04-12 15:00:00+00:00,3715.1033333333335,5896.161314627959,5608.94247087921,4704.024455913218,4711.610959535088
2026-04-12 15:15:00+00:00,2782.075555555556,5732.349387893895,5369.278775450794,4503.026872082929,4392.750174396847
2026-04-12 15:30:00+00:00,2171.1466666666665,5577.825411622748,5117.761635444625,4292.088217637272,3810.0398742402326
2026-04-12 15:45:00+00:00,1815.931111111111,5427.678330187912,4855.635663934638,4072.252306159343,3672.566841219851
2026-04-12 16:00:00+00:00,1475.9355555555555,5263.006335459313,4584.17335536165,3844.5863343623764,3180.8723888200557
2026-04-12 16:15:00+00:00,1067.3433333333332,4962.121823363778,4022.70399070857,3373.7015577245916,2956.036221443035
2026-04-12 16:30:00+00:00,752.2133333333334,4600.557170336651,3541.6867197060574,2970.2891465151447,2508.7449969237214
2026-04-12 16:45:00+00:00,609.1022222222222,4154.632539711818,3090.9887906369354,2592.3045100925387,1974.8981578693697
2026-04-12 17:00:00+00:00,409.6788888888889,3600.541913346652,2697.896975274273,2262.6321124016,1408.4729641424929
2026-04-12 17:15:00+00:00,207.7111111111111,3087.271142317465,2388.255929608168,2002.9469651692766,739.0671582993433
2026-04-12 17:30:00+00:00,57.93333333333333,16.334472809305314,1671.529744463579,1401.8537072837053,181.51061947843448
2026-04-12 17:45:00+00:00,0.4033333333333333,0.0,0.0,0.0,10.056619446452265
2026-04-12 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-12 23:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 04:15:00+00:00,0.0377777777777777,0.0,0.0,0.0,9.47223628814113
2026-04-13 04:30:00+00:00,35.007777777777775,0.0,0.0,0.0,63.215307293203516
2026-04-13 04:45:00+00:00,168.65222222222224,2.0460272508242014,260.83121831971994,218.75004712773867,165.48893207380598
2026-04-13 05:00:00+00:00,338.1122222222222,192.34224097671375,362.67266104748086,304.1609137401357,278.3819527426219
2026-04-13 05:15:00+00:00,526.9766666666667,578.0193642254039,892.9429519018379,748.8801151535367,374.08744272124665
2026-04-13 05:30:00+00:00,736.0811111111111,964.6106354852701,1513.5269392947303,1269.3422644447041,453.79079314362167
2026-04-13 05:45:00+00:00,988.5111111111112,1390.051726327034,2045.6355416443519,1715.6031936037912,520.7950803856768
2026-04-13 06:00:00+00:00,1255.5477777777778,1779.8336239954442,2579.8122403946545,2163.5985630957034,729.4480549500823
2026-04-13 06:15:00+00:00,1568.2655555555557,2279.092613083499,2948.013311112142,2472.3959612399917,887.180043744159
2026-04-13 06:30:00+00:00,1896.1633333333332,2741.922827467322,3305.952126907214,2772.586764045053,975.0713499342445
2026-04-13 06:45:00+00:00,2211.135555555556,3175.8477603950478,3652.8385949805074,3063.5083482320897,1048.412674103156
2026-04-13 07:00:00+00:00,2437.981111111111,3586.414093610536,3987.6042372463967,3344.264618490535,1121.0015418819994
2026-04-13 07:15:00+00:00,3008.8611111111118,3994.919561604655,4273.4517048153575,3583.9949214997723,1294.299104560654
2026-04-13 07:30:00+00:00,3556.055555555556,4421.448937326338,4602.322816072725,3859.8076541547957,1287.0094830468827
2026-04-13 07:45:00+00:00,4135.667777777778,4869.859509235253,5045.9007287050235,4231.820981080253,1435.0026827356724
2026-04-13 08:00:00+00:00,4506.1866666666665,5312.286362475127,5482.047139354342,4597.601766443089,1520.7105198154356
2026-04-13 08:15:00+00:00,4813.623333333333,5283.03206380825,5467.080747237706,4585.049975281215,1606.3775623534723
2026-04-13 08:30:00+00:00,5173.851111111111,5241.812123856208,5406.546278044948,4534.281826920474,1697.5399073212727
2026-04-13 08:45:00+00:00,5802.516666666666,5192.55591891217,5303.826457033072,4448.134295071898,1781.707376678876
2026-04-13 09:00:00+00:00,6038.055555555556,5137.775875110432,5118.6483526392185,4292.831876426874,1989.4321152310097
2026-04-13 09:15:00+00:00,6063.968888888889,5544.925957810886,5513.218649388804,4623.744224899588,1914.1469631864215
2026-04-13 09:30:00+00:00,6802.763333333333,5946.117700351621,5907.311441925433,4954.256107240369,1975.137793243588
2026-04-13 09:45:00+00:00,5384.662222222222,6341.050721422001,6346.5085233702375,5322.595383816729,2015.2211002898678
2026-04-13 10:00:00+00:00,6495.475555555556,6729.367816457131,6734.845920082457,5648.280416381095,2061.308466825559
2026-04-13 10:15:00+00:00,6824.161111111112,7461.1703660985,7440.807682885549,6240.3459286245825,2094.622656537061
2026-04-13 10:30:00+00:00,5942.902222222222,8165.9680234990365,8209.791666715186,6885.265979939205,2105.671783409327
2026-04-13 10:45:00+00:00,7347.885555555556,8832.118254143208,8911.284177754065,7473.583286579294,2110.9304347802786
2026-04-13 11:00:00+00:00,6783.607777777778,9483.617650767705,9616.758674296918,8065.240145602213,2114.2787909616845
2026-04-13 11:15:00+00:00,5850.577777777778,9649.03925825887,9776.217291421437,8198.972527161523,2107.1907927326774
2026-04-13 11:30:00+00:00,6482.0888888888885,9805.178623762828,9905.71186021486,8307.57510628848,2269.64982235133
2026-04-13 11:45:00+00:00,6697.456666666667,9951.381796242149,10000.299559761697,8386.902511446753,2232.1207662187103
2026-04-13 12:00:00+00:00,7658.061111111111,10091.229117114077,10055.583918452356,8433.26757521065,2024.3105940713378
2026-04-13 12:15:00+00:00,5738.412222222222,9682.230002535376,9625.028753071148,8072.1759722769,2130.5120283930555
2026-04-13 12:30:00+00:00,4454.22,9264.634622264506,9182.754870223223,7701.256289657616,2011.522039200005
2026-04-13 12:45:00+00:00,4911.698888888889,8834.403166997141,8709.477261178261,7304.334863035342,1972.1234824195665
2026-04-13 13:00:00+00:00,4624.222222222223,8394.01961415199,8276.280351413703,6941.027721209891,2029.206152662523
2026-04-13 13:15:00+00:00,3545.038888888889,8380.276616747491,8288.33973690645,6951.141507289118,1997.7858121734837
2026-04-13 13:30:00+00:00,2885.391111111111,8348.785967119293,8243.467726107447,6913.508916603725,1991.128612848469
2026-04-13 13:45:00+00:00,2440.393333333333,8311.489112210256,8173.849140355744,6855.122236465291,1907.5961286874792
2026-04-13 14:00:00+00:00,2333.0733333333333,8300.616906463983,8001.935312833629,6710.944104282218,1747.3523921933747
2026-04-13 14:15:00+00:00,2197.023333333333,6889.092081388448,6422.409202658695,5386.250636735977,1411.829652369259
2026-04-13 14:30:00+00:00,2201.685555555556,5437.231189938291,4875.696956209469,4089.0770124151095,1306.1918881859056
2026-04-13 14:45:00+00:00,2617.358888888889,3820.126157328522,3406.754537179048,2857.126230369687,1273.1641146024429
2026-04-13 15:00:00+00:00,2608.0444444444443,2077.4024718339533,1995.8773870037496,1673.8727644675096,1359.5953606498927
2026-04-13 15:15:00+00:00,2298.41,1993.3835863074296,1924.7488312268388,1614.2197251244393,1267.5840193294043
2026-04-13 15:30:00+00:00,1632.2033333333334,1909.0857701286016,1854.1411007767588,1555.0034838208194,1099.435539435807
2026-04-13 15:45:00+00:00,1056.7355555555555,1829.2261675678906,1784.9707821446023,1496.9927496836283,1059.7659445744725
2026-04-13 16:00:00+00:00,867.6788888888889,1763.398152032642,1718.9129055429041,1441.592312140653,917.8812469452746
2026-04-13 16:15:00+00:00,998.0633333333334,1563.2747214142983,1521.150170633104,1275.7356027317294,853.0019068008025
2026-04-13 16:30:00+00:00,1136.1533333333334,1373.8198807412912,1324.6172928736457,1110.910331627357,723.9303262015683
2026-04-13 16:45:00+00:00,900.2511111111111,1207.9542359035308,1131.0084490605534,948.5373458272177,569.8820204502111
2026-04-13 17:00:00+00:00,469.67333333333335,1091.1556336866854,943.749452335666,791.4897553487997,406.4328154627374
2026-04-13 17:15:00+00:00,217.23111111111112,1298.3034954628256,871.2151725531221,730.6577843024548,213.2672430432663
2026-04-13 17:30:00+00:00,53.23222222222222,8.12972276266884,680.4500577478698,570.6697348549917,52.377201401178134
2026-04-13 17:45:00+00:00,0.3,0.0,0.0,0.0,2.9019656462822954
2026-04-13 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-13 23:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 00:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 00:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 01:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 01:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 02:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 02:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 03:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 03:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 04:15:00+00:00,0.0877777777777777,0.0,0.0,0.0,9.644066172621923
2026-04-14 04:30:00+00:00,24.15,0.0,0.0,0.0,64.36205644717133
2026-04-14 04:45:00+00:00,97.90555555555557,1.8557134610920314,175.40167815322317,147.1032708794473,168.49096276815138
2026-04-14 05:00:00+00:00,181.7188888888889,174.56856696217443,241.35848309284506,202.418943143999,283.4319047630534
2026-04-14 05:15:00+00:00,223.60333333333327,529.7296734396405,783.8588722627322,657.3951015280174,380.87352787718635
2026-04-14 05:30:00+00:00,221.30666666666667,882.3305939123322,1380.4010880564517,1157.6942553609233,462.0227266799438
2026-04-14 05:45:00+00:00,613.2411111111111,1240.2982021258947,1907.6879930461507,1599.911395085933,530.2424965795562
2026-04-14 06:00:00+00:00,953.5288888888888,1608.8475921592017,2444.31951278066,2049.965537333057,742.6805136012389
2026-04-14 06:15:00+00:00,908.7122222222222,2042.5252708470612,2749.0474445984,2305.5302273103125,903.2738192574535
2026-04-14 06:30:00+00:00,1037.74,2453.1385252725845,3039.087665129178,2548.776846019414,992.7595063867493
2026-04-14 06:45:00+00:00,1198.1577777777777,2845.860009157426,3315.3322261287963,2780.453526160425,1067.4312694167972
2026-04-14 07:00:00+00:00,976.9588888888889,3224.3201000032304,3578.079487380983,3000.8104916795896,1141.3369262183817
2026-04-14 07:15:00+00:00,908.6522222222222,3329.344221590959,3548.941155476414,2976.3731888198718,1317.7781710508648
2026-04-14 07:30:00+00:00,1710.47,3455.826691686202,3632.0071668756573,3046.037755911778,1310.3563130952946
2026-04-14 07:45:00+00:00,1396.9322222222222,3587.8320818169236,3683.270191840685,3089.0302673114857,1461.0341643946342
2026-04-14 08:00:00+00:00,1132.5922222222223,3717.75127495855,3724.3421230968156,3123.475863800219,1548.2967734729543
2026-04-14 08:15:00+00:00,1010.6066666666668,3888.592914006268,3906.0930970381974,3275.9040676452637,1635.517847981409
2026-04-14 08:30:00+00:00,1178.9477777777777,4058.092531817323,4071.177626408069,3414.3547056185703,1728.3339117467888
2026-04-14 08:45:00+00:00,862.42,4226.353659062326,4170.519234361812,3497.6690479799563,1814.0282102603396
2026-04-14 09:00:00+00:00,966.9111111111112,4393.441340291947,4304.2817578542345,3609.8510118813247,2025.5211527237188
2026-04-14 09:15:00+00:00,1056.0866666666666,4348.348273154544,4265.2117117662965,3577.084326673639,1948.8703000583455
2026-04-14 09:30:00+00:00,1394.651111111111,4302.007244615954,4218.719881024248,3538.0932494881936,2010.9675264261941
2026-04-14 09:45:00+00:00,1790.5933333333332,4254.803144387582,4165.705705685771,3493.6321093361935,2051.7779595501875
2026-04-14 10:00:00+00:00,1386.21,4207.0038856282235,4107.1029251861755,3444.484000920776,2098.701368032781
2026-04-14 10:15:00+00:00,1175.941111111111,4292.045521598041,4190.54881316653,3514.467157254246,2132.6198895193315
2026-04-14 10:30:00+00:00,792.2933333333333,4376.754877110482,4272.717010378936,3583.3787588961277,2143.869451656969
2026-04-14 10:45:00+00:00,1198.4622222222222,4461.1195214149775,4353.501314586385,3651.1297377337137,2149.223496916978
2026-04-14 11:00:00+00:00,1561.8566666666666,4545.113312378427,4432.799094627592,3717.6340205909764,2152.632593523174
2026-04-14 11:15:00+00:00,1800.736666666667,4378.141228591273,4271.534959520812,3582.387414061764,2145.4160163736415
2026-04-14 11:30:00+00:00,1401.5522222222223,4209.7910763552945,4108.091356205709,3445.3129635484033,2310.822113130725
2026-04-14 11:45:00+00:00,1496.5311111111112,4040.199430138405,3900.2740065071807,3271.023799339573,2272.612265980675
2026-04-14 12:00:00+00:00,1541.4622222222222,3869.4655188534493,3734.998384528288,3132.4128986588407,2061.032340124908
2026-04-14 12:15:00+00:00,1699.2644444444445,3710.6550755971125,3579.16029848486,3001.7169302624875,2169.1603079109605
2026-04-14 12:30:00+00:00,1973.9588888888889,3551.4547681654535,3459.017234307077,2900.9571319520487,2048.0117961182355
2026-04-14 12:45:00+00:00,2370.435555555556,3391.8909441605624,3294.1143558005206,2762.6588382232962,2007.8985348842382
2026-04-14 13:00:00+00:00,2413.601111111111,3231.9794267493417,3124.519278665475,2620.425361130655,2066.016705967264
2026-04-14 13:15:00+00:00,1617.7588888888888,2973.1278006024863,2870.8302734450276,2407.665239066821,2034.026388831491
2026-04-14 13:30:00+00:00,1297.0633333333333,2713.008341476639,2620.2293994448355,2197.49502496845,2027.2484254380786
2026-04-14 13:45:00+00:00,1325.7766666666666,2451.30689366374,2343.1840046253214,1965.1467134292795,1942.2006309884566
2026-04-14 14:00:00+00:00,1213.838888888889,2187.0961821469928,2103.168162921096,1763.853796797476,1779.0500135960126
2026-04-14 14:15:00+00:00,608.73,2202.236362318304,2117.717397621804,1776.055732581678,1433.5354521833356
2026-04-14 14:30:00+00:00,395.83,2217.372456931181,2130.861911635355,1787.0795781108238,1329.8866941883412
2026-04-14 14:45:00+00:00,435.1233333333333,2232.5044571826484,2142.521446456529,1796.8580233753507,1296.2597845247733
2026-04-14 15:00:00+00:00,405.3311111111111,2247.6323542697305,2156.2903263187277,1808.4055027689417,1384.2589254781453
2026-04-14 15:15:00+00:00,297.08,2096.2308651760777,2020.2632196533239,1694.3243119306846,1290.5784642509022
2026-04-14 15:30:00+00:00,334.6111111111111,1944.4648335860627,1883.8026642860436,1579.8796027813385,1119.3797084776888
2026-04-14 15:45:00+00:00,357.7788888888889,1792.3319120397252,1747.3400026159472,1465.4331271492713,1078.9904924313385
2026-04-14 16:00:00+00:00,388.56888888888886,1643.35910402359,1611.549067927751,1351.5500055125356,934.5319536877946
2026-04-14 16:15:00+00:00,320.3933333333333,1420.5108566602348,1399.7747755844791,1173.94229149362,868.4756782153713
2026-04-14 16:30:00+00:00,210.39,1198.5627375100662,1187.9455545667072,996.2885107108673,737.0626912038113
2026-04-14 16:45:00+00:00,139.59444444444443,981.2631433187682,976.3397800025406,818.8221266767539,580.2198919689187
2026-04-14 17:00:00+00:00,100.42555555555556,774.1077348985634,765.0856978606677,641.6506948130395,413.8056576940487
2026-04-14 17:15:00+00:00,35.51777777777778,794.8484309275303,654.6632510337093,549.0432392984587,217.13599004459914
2026-04-14 17:30:00+00:00,0.02,6.440433278813995,486.74517219731916,408.2162021988027,53.327343288734234
2026-04-14 17:45:00+00:00,0.0,0.0,0.0,0.0,2.954608380964939
2026-04-14 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 18:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 18:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 18:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 19:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 19:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 19:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 20:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 20:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 20:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 21:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 22:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 22:30:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 22:45:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0
2026-04-14 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0
